season	obs	residual	yest.all.obs	four.yest.all.obs	seven.yest.all.obs	all.change.obs	all.forty.change
1	3.124636281	-0.166427965	3.302239269	3.470227846	0.659459414	-0.345591565	1.971743142
1	3.117518319	-0.131860129	3.124636281	3.302239269	0.636267098	-0.18472095	2.027740611
1	3.225129425	0.056618367	3.117518319	3.124636281	0.676631256	0.100493145	2.216890649
1	3.441872508	0.304614906	3.225129425	3.117518319	0.700881501	0.324354189	2.489989625
1	3.445442576	0.183448437	3.441872508	3.225129425	0.695810905	0.220313151	2.580184735
1	3.257616036	-0.106901374	3.445442576	3.441872508	0.643540628	-0.184256472	2.473012669
1	2.930756068	-0.426052068	3.257616036	3.445442576	0.780854165	-0.514686508	2.229526062
1	2.657239586	-0.552960546	2.930756068	3.257616036	1.117119995	-0.600376449	1.902929794
1	2.522195536	-0.55834145	2.657239586	2.930756068	1.542303585	-0.408560533	1.760977345
1	2.448122273	-0.543072467	2.522195536	2.657239586	1.817342785	-0.209117314	1.693158574
1	2.438645608	-0.491188633	2.448122273	2.522195536	1.91727472	-0.083549928	1.779186194
1	2.474380661	-0.414956882	2.438645608	2.448122273	1.827354851	0.026258388	1.838113563
1	2.539560885	-0.397920492	2.474380661	2.438645608	1.646818883	0.100915278	1.86292963
1	2.543737793	-0.561405992	2.539560885	2.474380661	1.441477884	0.069357132	1.842856292
1	2.488242227	-0.738018564	2.543737793	2.539560885	1.354521394	-0.051318659	1.792431322
1	2.409428786	-0.844906702	2.488242227	2.543737793	1.334221346	-0.134309008	1.765888158
1	2.392604874	-0.780972757	2.409428786	2.488242227	1.411677341	-0.095637353	1.611750709
1	2.575395203	-0.529879175	2.392604874	2.409428786	1.804057401	0.165966417	1.458275208
1	2.841436293	-0.247744171	2.575395203	2.392604874	2.206257473	0.448831419	1.299132707
1	3.097491625	-0.076399586	2.841436293	2.575395203	2.54038071	0.522096422	1.28014884
1	3.18573065	-0.128030191	3.097491625	2.841436293	2.608424937	0.344294357	1.26845593
1	3.14633883	-0.378689655	3.18573065	3.097491625	2.557013422	0.048847206	1.31898398
1	2.993992798	-0.517602447	3.14633883	3.18573065	2.403962332	-0.191737852	1.347173915
1	2.833356764	-0.590259642	2.993992798	3.14633883	2.807333387	-0.312982067	1.39187888
1	2.71049226	-0.577443931	2.833356764	2.993992798	3.237860082	-0.283500538	1.355970866
1	2.63733991	-0.540205697	2.71049226	2.833356764	3.573215498	-0.196016854	1.303118564
1	2.610747492	-0.501214048	2.63733991	2.71049226	3.586113151	-0.099744768	1.199070151
1	2.591870379	-0.490219998	2.610747492	2.63733991	3.470227846	-0.045469531	0.787812978
1	2.574483439	-0.483444878	2.591870379	2.610747492	3.302239269	-0.036264052	0.368225967
1	2.537472673	-0.483841774	2.574483439	2.591870379	3.124636281	-0.054397706	-0.002908037
1	2.504566647	-0.483429405	2.537472673	2.574483439	3.117518319	-0.069916792	-0.10385829
1	2.597250723	-0.36934856	2.504566647	2.537472673	3.225129425	0.05977805	0.040237301
1	3.033275517	0.030252364	2.597250723	2.504566647	3.441872508	0.52870887	0.629313185
1	3.591283692	0.44976493	3.033275517	2.597250723	3.445442576	0.994032969	0.783950304
1	4.012039005	0.226332147	3.591283692	3.033275517	3.257616036	0.978763487	0.774178923
1	4.188488192	-0.283961198	4.012039005	3.591283692	2.930756068	0.597204501	0.615272694
1	4.126797638	-0.638396433	4.188488192	4.012039005	2.657239586	0.114758633	0.540684487
1	3.890349791	-0.762148819	4.126797638	4.188488192	2.522195536	-0.298138401	0.420121945
1	3.62796179	-0.690222625	3.890349791	4.126797638	2.448122273	-0.498835848	0.325722521
1	3.487370926	-0.525732411	3.62796179	3.890349791	2.438645608	-0.402978865	0.362734646
1	3.429531943	-0.351260652	3.487370926	3.62796179	2.474380661	-0.198429847	0.312013625
1	3.317030798	-0.299591749	3.429531943	3.487370926	2.539560885	-0.170340129	0.091901372
1	3.147688386	-0.327355652	3.317030798	3.429531943	2.543737793	-0.281843557	-0.294184122
1	2.971673838	-0.359077575	3.147688386	3.317030798	2.488242227	-0.34535696	-0.473768739
1	2.862777358	-0.368134114	2.971673838	3.147688386	2.409428786	-0.284911029	-0.394838678
1	2.798043338	-0.364416536	2.862777358	2.971673838	2.392604874	-0.1736305	-0.13271273
1	2.740687167	-0.374300773	2.798043338	2.862777358	2.575395203	-0.122090191	0.08344758
1	2.682362656	-0.398577337	2.740687167	2.798043338	2.841436293	-0.115680682	0.16016712
1	2.616602661	-0.438638893	2.682362656	2.740687167	3.097491625	-0.124084506	0.168480388
1	2.556065819	-0.47858675	2.616602661	2.682362656	3.18573065	-0.126296837	0.117420211
1	2.49679969	-0.520370014	2.556065819	2.616602661	3.14633883	-0.119802971	0.022419029
1	2.423252202	-0.57833852	2.49679969	2.556065819	2.993992798	-0.132813617	-0.116308684
1	2.358660984	-0.628537439	2.423252202	2.49679969	2.833356764	-0.138138707	-0.18507681
1	2.296764785	-0.676748389	2.358660984	2.423252202	2.71049226	-0.126487417	-0.191477442
1	2.269749625	-0.690493279	2.296764785	2.358660984	2.63733991	-0.088911359	-0.139679161
1	2.247016946	-0.700203656	2.269749625	2.296764785	2.610747492	-0.049747838	-0.145587927
1	2.246167799	-0.692765552	2.247016946	2.269749625	2.591870379	-0.023581826	-0.329227404
1	2.237299777	-0.717945229	2.246167799	2.247016946	2.574483439	-0.009717169	-0.604136515
1	2.223922981	-0.741231374	2.237299777	2.246167799	2.537472673	-0.022244818	-0.873568644
1	2.199655513	-0.742863405	2.223922981	2.237299777	2.504566647	-0.037644265	-0.986075138
1	2.179319692	-0.736851088	2.199655513	2.223922981	2.597250723	-0.044603289	-0.967019138
1	2.15701063	-0.73843359	2.179319692	2.199655513	3.033275517	-0.042644882	-0.836982168
1	2.126028586	-0.751870962	2.15701063	2.179319692	3.591283692	-0.053291106	-0.707328177
1	2.099920112	-0.762323466	2.126028586	2.15701063	4.012039005	-0.057090518	-0.610572148
1	2.087291453	-0.760378798	2.099920112	2.126028586	4.188488192	-0.038737133	-0.550048457
1	2.098554865	-0.735096641	2.087291453	2.099920112	4.126797638	-0.001365248	-0.512192627
1	2.107208471	-0.712747707	2.098554865	2.087291453	3.890349791	0.019917018	-0.484661908
1	2.091698756	-0.714747203	2.107208471	2.098554865	3.62796179	-0.006856109	-0.482784684
1	2.048833436	-0.744203515	2.091698756	2.107208471	3.487370926	-0.058375035	-0.488639237
1	2.000708852	-0.778970138	2.048833436	2.091698756	3.429531943	-0.090989904	-0.503857795
1	1.987928932	-0.778413196	2.000708852	2.048833436	3.317030798	-0.060904504	-0.609321791
1	1.999201102	-0.753807064	1.987928932	2.000708852	3.147688386	-0.00150775	-1.034074415
1	2.005370992	-0.734295167	1.999201102	1.987928932	2.971673838	0.017442059	-1.5859127
1	1.992363512	-0.733945856	2.005370992	1.999201102	2.862777358	-0.00683759	-2.019675493
1	1.953561138	-0.759373577	1.992363512	2.005370992	2.798043338	-0.051809854	-2.234927054
1	1.908116963	-0.791421832	1.953561138	1.992363512	2.740687167	-0.08424655	-2.218680675
1	1.864918451	-0.821200757	1.908116963	1.953561138	2.682362656	-0.088642686	-2.02543134
1	1.85469854	-0.817975377	1.864918451	1.908116963	2.616602661	-0.053418422	-1.773263249
1	1.889756125	-0.769446736	1.85469854	1.864918451	2.556065819	0.024837673	-1.597614802
1	1.947587745	-0.698125702	1.889756125	1.85469854	2.49679969	0.092889205	-1.481944198
1	2.009204326	-0.629015036	1.947587745	1.889756125	2.423252202	0.119448201	-1.307826472
1	2.038599263	-0.678013043	2.009204326	1.947587745	2.358660984	0.091011518	-1.109089123
1	2.068538156	-0.73879239	2.038599263	2.009204326	2.296764785	0.05933383	-0.903135682
1	2.186301664	-0.668325474	2.068538156	2.038599263	2.269749625	0.1477024	-0.676475694
1	2.357588148	-0.51235009	2.186301664	2.068538156	2.247016946	0.289049992	-0.44045519
1	2.561475752	-0.387873665	2.357588148	2.186301664	2.246167799	0.375174088	-0.179211415
1	2.655652397	-0.397479168	2.561475752	2.357588148	2.237299777	0.298064249	-0.026710259
1	2.681270525	-0.47972282	2.655652397	2.561475752	2.223922981	0.119794773	0.064667864
1	2.576694258	-0.621059655	2.681270525	2.655652397	2.199655513	-0.078958139	0.020628439
1	2.433697966	-0.737737563	2.576694258	2.681270525	2.179319692	-0.247572559	-0.063101724
1	2.348073654	-0.718242807	2.433697966	2.576694258	2.15701063	-0.228620604	-0.075178547
1	2.382317101	-0.572319074	2.348073654	2.433697966	2.126028586	-0.051380866	0.023656117
1	2.485062438	-0.44342389	2.382317101	2.348073654	2.099920112	0.136988783	0.188297653
1	2.490619857	-0.49947241	2.485062438	2.382317101	2.087291453	0.108302756	0.220870232
1	2.450595878	-0.581007509	2.490619857	2.485062438	2.098554865	-0.03446656	0.203578932
1	2.366635146	-0.630270725	2.450595878	2.490619857	2.107208471	-0.123984711	0.120467347
1	2.309754437	-0.608286788	2.366635146	2.450595878	2.091698756	-0.140841441	0.072454659
1	2.242340732	-0.621677727	2.309754437	2.366635146	2.048833436	-0.124294414	0.018417751
1	2.168160952	-0.655133478	2.242340732	2.309754437	2.000708852	-0.141593485	-0.031494561
1	2.122654677	-0.666566113	2.168160952	2.242340732	1.987928932	-0.119686055	-0.056665016
1	2.112935639	-0.650361588	2.122654677	2.168160952	1.999201102	-0.055225312	-0.044074991
1	2.153578408	-0.588795342	2.112935639	2.122654677	2.005370992	0.030923732	0.027549822
1	2.174538413	-0.549932137	2.153578408	2.112935639	1.992363512	0.061602774	0.074618301
1	2.182462763	-0.525911084	2.174538413	2.153578408	1.953561138	0.028884355	0.09517131
1	2.142519161	-0.550824179	2.182462763	2.174538413	1.908116963	-0.032019253	0.043964296
1	2.110408953	-0.568527108	2.142519161	2.182462763	1.864918451	-0.07205381	0.003200482
1	2.082105268	-0.582783912	2.110408953	2.142519161	1.85469854	-0.060413892	-0.009593487
1	2.077317792	-0.573732919	2.082105268	2.110408953	1.889756125	-0.03309116	0.028484357
1	2.080223113	-0.557102134	2.077317792	2.082105268	1.947587745	-0.001882155	0.079514261
1	2.076750091	-0.546905627	2.080223113	2.077317792	2.009204326	-0.000567702	0.088821158
1	2.071873645	-0.538134263	2.076750091	2.080223113	2.038599263	-0.008349469	0.072672543
1	2.086462473	-0.509898756	2.071873645	2.076750091	2.068538156	0.009712382	0.081091481
1	2.222379997	-0.360332093	2.086462473	2.071873645	2.186301664	0.150506352	0.230016484
1	2.423627015	-0.180226341	2.222379997	2.086462473	2.357588148	0.337164542	0.470065877
1	2.608062673	-0.20110379	2.423627015	2.222379997	2.561475752	0.385682676	0.69994571
1	2.681776999	-0.347940912	2.608062673	2.423627015	2.655652397	0.258149984	0.816858547
1	2.658986913	-0.510312657	2.681776999	2.608062673	2.681270525	0.050924241	0.804288373
1	2.568336048	-0.618615894	2.658986913	2.681776999	2.576694258	-0.113440951	0.678579923
1	2.467350402	-0.682121127	2.568336048	2.658986913	2.433697966	-0.191636511	0.519762657
1	2.415119223	-0.66001827	2.467350402	2.568336048	2.348073654	-0.153216824	0.405914898
1	2.412394321	-0.553919977	2.415119223	2.467350402	2.382317101	-0.054956081	0.373795058
1	2.433696709	-0.439410574	2.412394321	2.415119223	2.485062438	0.018577486	0.365158553
1	2.419349635	-0.389630358	2.433696709	2.412394321	2.490619857	0.006955314	0.233047972
1	2.381943695	-0.382161563	2.419349635	2.433696709	2.450595878	-0.051753014	0.024355548
1	2.315762123	-0.415708966	2.381943695	2.419349635	2.366635146	-0.103587512	-0.245713629
1	2.265201081	-0.441216951	2.315762123	2.381943695	2.309754437	-0.116742614	-0.390451315
1	2.223150234	-0.462841941	2.265201081	2.315762123	2.242340732	-0.09261189	-0.458120292
1	2.203649142	-0.464710126	2.223150234	2.265201081	2.168160952	-0.06155194	-0.373045116
1	2.178922259	-0.473457533	2.203649142	2.223150234	2.122654677	-0.044227974	-0.254775707
1	2.173904287	-0.463459472	2.178922259	2.203649142	2.112935639	-0.029744854	-0.174169367
1	2.177792363	-0.445111965	2.173904287	2.178922259	2.153578408	-0.001129896	-0.204524737
1	2.197099989	-0.411903755	2.177792363	2.173904287	2.174538413	0.023195701	-0.287962449
1	2.195814988	-0.420149842	2.197099989	2.177792363	2.182462763	0.018022624	-0.294804869
1	2.19491642	-0.432925291	2.195814988	2.197099989	2.142519161	-0.002183569	-0.255679458
1	2.189705436	-0.426215919	2.19491642	2.195814988	2.110408953	-0.006109552	-0.17692971
1	2.184074992	-0.403998413	2.189705436	2.19491642	2.082105268	-0.010841428	-0.125679445
1	2.169460668	-0.396357493	2.184074992	2.189705436	2.077317792	-0.020244768	-0.072880064
1	2.146567821	-0.400409661	2.169460668	2.184074992	2.080223113	-0.037507171	-0.021593131
1	2.132931039	-0.397242771	2.146567821	2.169460668	2.076750091	-0.036529629	0.010276362
1	2.131360059	-0.39765098	2.132931039	2.146567821	2.071873645	-0.015207762	0.018424419
1	2.140661474	-0.435253417	2.131360059	2.132931039	2.086462473	0.007730436	-0.012916934
1	2.14306419	-0.496097254	2.140661474	2.131360059	2.222379997	0.011704132	-0.031474223
1	2.131577831	-0.561036482	2.14306419	2.140661474	2.423627015	-0.009083644	-0.050884932
1	2.110301219	-0.571983298	2.131577831	2.14306419	2.608062673	-0.032762972	-0.032217942
1	2.097740452	-0.536516671	2.110301219	2.131577831	2.681776999	-0.033837379	-0.012668501
1	2.103362723	-0.471490128	2.097740452	2.110301219	2.658986913	-0.006938496	0.021257454
1	2.130348838	-0.402443432	2.103362723	2.097740452	2.568336048	0.032608386	0.053031046
1	2.175120021	-0.326602293	2.130348838	2.103362723	2.467350402	0.071757298	0.094896907
1	2.228326158	-0.249127891	2.175120021	2.130348838	2.415119223	0.09797732	0.151576068
1	2.27729809	-0.183983742	2.228326158	2.175120021	2.412394321	0.10217807	0.205424446
1	2.285793639	-0.238801966	2.27729809	2.228326158	2.433696709	0.057467481	0.199331166
1	2.240118029	-0.380717965	2.285793639	2.27729809	2.419349635	-0.037180062	0.017738032
1	2.163890996	-0.504184652	2.240118029	2.285793639	2.381943695	-0.121902643	-0.259736019
1	2.116708561	-0.502951545	2.163890996	2.240118029	2.315762123	-0.123409468	-0.491354112
1	2.123903443	-0.423716621	2.116708561	2.163890996	2.265201081	-0.039987553	-0.557873556
1	2.134986245	-0.362323539	2.123903443	2.116708561	2.223150234	0.018277684	-0.524000668
1	2.121235918	-0.339772521	2.134986245	2.123903443	2.203649142	-0.002667524	-0.447100129
1	2.082162465	-0.351279924	2.121235918	2.134986245	2.178922259	-0.05282378	-0.385187937
1	2.035781852	-0.375444272	2.082162465	2.121235918	2.173904287	-0.085454067	-0.379337371
1	1.977276871	-0.414958554	2.035781852	2.082162465	2.177792363	-0.104885594	-0.43511745
1	1.915460423	-0.45970305	1.977276871	2.035781852	2.197099989	-0.120321428	-0.518236286
1	1.891258576	-0.467956688	1.915460423	1.977276871	2.195814988	-0.086018295	-0.528091059
1	1.901732264	-0.442257024	1.891258576	1.915460423	2.19491642	-0.013728159	-0.480211431
1	1.963729298	-0.401570728	1.901732264	1.891258576	2.189705436	0.072470722	-0.352032825
1	2.019157969	-0.396941553	1.963729298	1.901732264	2.184074992	0.117425704	-0.246043113
0	2.063865356	-0.373886979	2.019157969	1.963729298	2.169460668	0.100136058	-0.159284878
0	2.046463457	-0.345701001	2.063865356	2.019157969	2.146567821	0.027305489	-0.157185685
0	2.009379267	-0.340908655	2.046463457	2.063865356	2.132931039	-0.054486089	-0.169542992
0	1.995555268	-0.323522579	2.009379267	2.046463457	2.131360059	-0.050908189	-0.178349019
0	2.036311539	-0.258145131	1.995555268	2.009379267	2.140661474	0.026932272	-0.141480824
0	2.102462898	-0.171359328	2.036311539	1.995555268	2.14306419	0.10690763	-0.09463709
0	2.159247023	-0.096317172	2.102462898	2.036311539	2.131577831	0.122935483	-0.036567965
0	2.204285253	-0.034420264	2.159247023	2.102462898	2.110301219	0.101822355	0.009368833
0	2.231009613	0.008344476	2.204285253	2.159247023	2.097740452	0.071762591	0.041304178
0	2.248041029	0.040970166	2.231009613	2.204285253	2.103362723	0.043755776	0.063966038
0	2.238009673	0.046308587	2.248041029	2.231009613	2.130348838	0.00700006	0.068549006
0	2.202412156	0.025943516	2.238009673	2.248041029	2.175120021	-0.045628873	0.055844336
0	2.135706518	-0.025813483	2.202412156	2.238009673	2.228326158	-0.102303155	0.00277548
0	2.049053313	-0.097789074	2.135706518	2.202412156	2.27729809	-0.153358843	-0.082306745
0	1.952707071	-0.178945407	2.049053313	2.135706518	2.285793639	-0.182999447	-0.187954403
0	1.888967192	-0.227308145	1.952707071	2.049053313	2.240118029	-0.160086121	-0.254096998
0	1.923073117	-0.177734743	1.888967192	1.952707071	2.163890996	-0.029633954	-0.208504714
0	2.03740559	-0.047854978	1.923073117	1.888967192	2.116708561	0.148438398	-0.072895629
0	2.148177017	0.078549754	2.03740559	1.923073117	2.123903443	0.225103901	0.050436566
0	2.195805417	0.141903663	2.148177017	2.03740559	2.134986245	0.158399827	0.092442694
0	2.197450448	0.15937105	2.195805417	2.148177017	2.121235918	0.04927343	0.067101609
0	2.169277204	0.147120749	2.197450448	2.195805417	2.082162465	-0.026528212	-0.005842816
0	2.125797626	0.119667941	2.169277204	2.197450448	2.035781852	-0.071652822	-0.102528532
0	2.085443985	0.09544787	2.125797626	2.169277204	1.977276871	-0.083833219	-0.191854105
0	2.070134935	0.096382038	2.085443985	2.125797626	1.915460423	-0.055662691	-0.215658704
0	2.107553551	0.150156331	2.070134935	2.085443985	1.891258576	0.022109566	-0.132564478
0	2.14546618	0.204537686	2.107553551	2.070134935	1.901732264	0.075331245	-0.018424816
0	2.158924297	0.234581921	2.14546618	2.107553551	1.963729298	0.051370746	0.042215737
0	2.112739772	0.20510576	2.158924297	2.14546618	2.019157969	-0.032726408	-0.01116367
0	2.037506519	0.146708103	2.112739772	2.158924297	2.063865356	-0.121417779	-0.097479726
0	1.96430257	0.090458789	2.037506519	2.112739772	2.046463457	-0.148437202	-0.156933348
0	1.921546392	0.064121408	1.96430257	2.037506519	2.009379267	-0.115960126	-0.160616073
0	1.922360376	0.027418073	1.921546392	1.96430257	1.995555268	-0.041942194	-0.113421476
0	1.939042922	-0.035685991	1.922360376	1.921546392	2.036311539	0.01749653	-0.038233948
0	1.950939685	-0.111690511	1.939042922	1.922360376	2.102462898	0.028579309	0.035479262
0	1.901179798	-0.174871676	1.950939685	1.939042922	2.159247023	-0.037863125	0.009921222
0	1.804347688	-0.228645177	1.901179798	1.950939685	2.204285253	-0.146591998	-0.097384577
0	1.705439793	-0.251231391	1.804347688	1.901179798	2.231009613	-0.195740004	-0.258289505
0	1.64228949	-0.260009695	1.705439793	1.804347688	2.248041029	-0.162058197	-0.376868478
0	1.588867369	-0.273187737	1.64228949	1.705439793	2.238009673	-0.116572424	-0.474997987
0	1.504096192	-0.326528415	1.588867369	1.64228949	2.202412156	-0.138193299	-0.542367266
0	1.428851612	-0.375744948	1.504096192	1.588867369	2.135706518	-0.160015757	-0.580527655
